 time            v(in)           v(out)          i(VDD)         
 0.00000000e+00  0.00000000e+00  1.34630961e-07 -3.28810343e-08 
 1.00000000e-12  0.00000000e+00  1.34630961e-07 -3.28810323e-08 
 2.00000000e-12  0.00000000e+00  1.34630961e-07 -3.28810328e-08 
 4.00000000e-12  0.00000000e+00  1.34630960e-07 -3.28810327e-08 
 8.00000000e-12  0.00000000e+00  1.34630960e-07 -3.28810320e-08 
 1.60000000e-11  0.00000000e+00  1.34630963e-07 -3.28810325e-08 
 3.20000000e-11  0.00000000e+00  1.34630963e-07 -3.28810341e-08 
 6.40000000e-11  0.00000000e+00  1.34630953e-07 -3.28810332e-08 
 1.28000000e-10  0.00000000e+00  1.34630965e-07 -3.28810324e-08 
 2.28000000e-10  0.00000000e+00  1.34630966e-07 -3.28810324e-08 
 3.28000000e-10  0.00000000e+00  1.34630950e-07 -3.28810332e-08 
 4.28000000e-10  0.00000000e+00  1.34630959e-07 -3.28810330e-08 
 5.28000000e-10  0.00000000e+00  1.34630959e-07 -3.28810332e-08 
 6.28000000e-10  0.00000000e+00  1.34630957e-07 -3.28810330e-08 
 7.28000000e-10  0.00000000e+00  1.34630966e-07 -3.28810331e-08 
 8.28000000e-10  0.00000000e+00  1.34630959e-07 -3.28810330e-08 
 9.28000000e-10  0.00000000e+00  1.34630955e-07 -3.28810330e-08 
 1.02800000e-09  0.00000000e+00  1.34630966e-07 -3.28810328e-08 
 1.12800000e-09  0.00000000e+00  1.34630976e-07 -3.28810330e-08 
 1.22800000e-09  0.00000000e+00  1.34630954e-07 -3.28810329e-08 
 1.32800000e-09  0.00000000e+00  1.34630954e-07 -3.28810328e-08 
 1.42800000e-09  0.00000000e+00  1.34630962e-07 -3.28810327e-08 
 1.52800000e-09  0.00000000e+00  1.34630954e-07 -3.28810330e-08 
 1.62800000e-09  0.00000000e+00  1.34630966e-07 -3.28810331e-08 
 1.72800000e-09  0.00000000e+00  1.34630967e-07 -3.28810335e-08 
 1.82800000e-09  0.00000000e+00  1.34630968e-07 -3.28810333e-08 
 1.92800000e-09  0.00000000e+00  1.34630961e-07 -3.28810331e-08 
 2.02800000e-09  0.00000000e+00  1.34630951e-07 -3.28810330e-08 
 2.12800000e-09  0.00000000e+00  1.34630957e-07 -3.28810330e-08 
 2.22800000e-09  0.00000000e+00  1.34630967e-07 -3.28810331e-08 
 2.32800000e-09  0.00000000e+00  1.34630959e-07 -3.28810332e-08 
 2.42800000e-09  0.00000000e+00  1.34630955e-07 -3.28810328e-08 
 2.52800000e-09  0.00000000e+00  1.34630974e-07 -3.28810330e-08 
 2.62800000e-09  0.00000000e+00  1.34630963e-07 -3.28810331e-08 
 2.72800000e-09  0.00000000e+00  1.34630947e-07 -3.28810335e-08 
 2.82800000e-09  0.00000000e+00  1.34630966e-07 -3.28810332e-08 
 2.92800000e-09  0.00000000e+00  1.34630961e-07 -3.28810334e-08 
 3.02800000e-09  0.00000000e+00  1.34630955e-07 -3.28810333e-08 
 3.12800000e-09  0.00000000e+00  1.34630966e-07 -3.28810332e-08 
 3.22800000e-09  0.00000000e+00  1.34630958e-07 -3.28810329e-08 
 3.32800000e-09  0.00000000e+00  1.34630964e-07 -3.28810332e-08 
 3.42800000e-09  0.00000000e+00  1.34630961e-07 -3.28810329e-08 
 3.52800000e-09  0.00000000e+00  1.34630955e-07 -3.28810330e-08 
 3.62800000e-09  0.00000000e+00  1.34630967e-07 -3.28810331e-08 
 3.72800000e-09  0.00000000e+00  1.34630959e-07 -3.28810332e-08 
 3.82800000e-09  0.00000000e+00  1.34630974e-07 -3.28810330e-08 
 3.92800000e-09  0.00000000e+00  1.34630967e-07 -3.28810330e-08 
 4.02800000e-09  0.00000000e+00  1.34630949e-07 -3.28810329e-08 
 4.12800000e-09  0.00000000e+00  1.34630961e-07 -3.28810331e-08 
 4.22800000e-09  0.00000000e+00  1.34630959e-07 -3.28810331e-08 
 4.32800000e-09  0.00000000e+00  1.34630966e-07 -3.28810332e-08 
 4.42800000e-09  0.00000000e+00  1.34630962e-07 -3.28810331e-08 
 4.52800000e-09  0.00000000e+00  1.34630958e-07 -3.28810331e-08 
 4.62800000e-09  0.00000000e+00  1.34630960e-07 -3.28810329e-08 
 4.72800000e-09  0.00000000e+00  1.34630958e-07 -3.28810331e-08 
 4.82800000e-09  0.00000000e+00  1.34630958e-07 -3.28810330e-08 
 4.92800000e-09  0.00000000e+00  1.34630966e-07 -3.28810332e-08 
 5.02800000e-09  0.00000000e+00  1.34630961e-07 -3.28810330e-08 
 5.12800000e-09  0.00000000e+00  1.34630964e-07 -3.28810332e-08 
 5.22800000e-09  0.00000000e+00  1.34630963e-07 -3.28810331e-08 
 5.32800000e-09  0.00000000e+00  1.34630966e-07 -3.28810332e-08 
 5.42800000e-09  0.00000000e+00  1.34630957e-07 -3.28810329e-08 
 5.52800000e-09  0.00000000e+00  1.34630945e-07 -3.28810331e-08 
 5.62800000e-09  0.00000000e+00  1.34630967e-07 -3.28810329e-08 
 5.72800000e-09  0.00000000e+00  1.34630968e-07 -3.28810330e-08 
 5.82800000e-09  0.00000000e+00  1.34630960e-07 -3.28810328e-08 
 5.92800000e-09  0.00000000e+00  1.34630958e-07 -3.28810329e-08 
 6.02800000e-09  0.00000000e+00  1.34630960e-07 -3.28810329e-08 
 6.12800000e-09  0.00000000e+00  1.34630958e-07 -3.28810330e-08 
 6.22800000e-09  0.00000000e+00  1.34630974e-07 -3.28810327e-08 
 6.32800000e-09  0.00000000e+00  1.34630966e-07 -3.28810330e-08 
 6.42800000e-09  0.00000000e+00  1.34630949e-07 -3.28810333e-08 
 6.52800000e-09  0.00000000e+00  1.34630960e-07 -3.28810333e-08 
 6.62800000e-09  0.00000000e+00  1.34630959e-07 -3.28810331e-08 
 6.72800000e-09  0.00000000e+00  1.34630957e-07 -3.28810333e-08 
 6.82800000e-09  0.00000000e+00  1.34630966e-07 -3.28810331e-08 
 6.92800000e-09  0.00000000e+00  1.34630969e-07 -3.28810331e-08 
 7.02800000e-09  0.00000000e+00  1.34630951e-07 -3.28810330e-08 
 7.12800000e-09  0.00000000e+00  1.34630954e-07 -3.28810331e-08 
 7.22800000e-09  0.00000000e+00  1.34630968e-07 -3.28810330e-08 
 7.32800000e-09  0.00000000e+00  1.34630957e-07 -3.28810331e-08 
 7.42800000e-09  0.00000000e+00  1.34630964e-07 -3.28810330e-08 
 7.52800000e-09  0.00000000e+00  1.34630960e-07 -3.28810330e-08 
