 time            v(in)           v(out)          i(VDD)         
 0.00000000e+00  0.00000000e+00  6.25378104e-08 -2.70377704e-08 
 1.00000000e-12  0.00000000e+00  6.25378110e-08 -2.70377840e-08 
 2.00000000e-12  0.00000000e+00  6.25378105e-08 -2.70377853e-08 
 4.00000000e-12  0.00000000e+00  6.25378107e-08 -2.70377859e-08 
 8.00000000e-12  0.00000000e+00  6.25378086e-08 -2.70377740e-08 
 1.60000000e-11  0.00000000e+00  6.25378031e-08 -2.70377752e-08 
 3.20000000e-11  0.00000000e+00  6.25378076e-08 -2.70377769e-08 
 6.40000000e-11  0.00000000e+00  6.25378035e-08 -2.70377739e-08 
 1.28000000e-10  0.00000000e+00  6.25378013e-08 -2.70377813e-08 
 2.28000000e-10  0.00000000e+00  6.25378204e-08 -2.70377753e-08 
 3.28000000e-10  0.00000000e+00  6.25378114e-08 -2.70377743e-08 
 4.28000000e-10  0.00000000e+00  6.25378080e-08 -2.70377729e-08 
 5.28000000e-10  0.00000000e+00  6.25378119e-08 -2.70377746e-08 
 6.28000000e-10  0.00000000e+00  6.25378075e-08 -2.70377733e-08 
 7.28000000e-10  0.00000000e+00  6.25378109e-08 -2.70377737e-08 
 8.28000000e-10  0.00000000e+00  6.25378061e-08 -2.70377729e-08 
 9.28000000e-10  0.00000000e+00  6.25378137e-08 -2.70377745e-08 
 1.02800000e-09  0.00000000e+00  6.25378137e-08 -2.70377735e-08 
 1.12800000e-09  0.00000000e+00  6.25378061e-08 -2.70377741e-08 
 1.22800000e-09  0.00000000e+00  6.25378116e-08 -2.70377734e-08 
 1.32800000e-09  0.00000000e+00  6.25378087e-08 -2.70377747e-08 
 1.42800000e-09  0.00000000e+00  6.25378149e-08 -2.70377731e-08 
 1.52800000e-09  0.00000000e+00  6.25378092e-08 -2.70377736e-08 
 1.62800000e-09  0.00000000e+00  6.25378084e-08 -2.70377732e-08 
 1.72800000e-09  0.00000000e+00  6.25378110e-08 -2.70377745e-08 
 1.82800000e-09  0.00000000e+00  6.25378097e-08 -2.70377742e-08 
 1.92800000e-09  0.00000000e+00  6.25378105e-08 -2.70377744e-08 
 2.02800000e-09  0.00000000e+00  6.25378062e-08 -2.70377742e-08 
 2.12800000e-09  0.00000000e+00  6.25378148e-08 -2.70377743e-08 
 2.22800000e-09  0.00000000e+00  6.25378085e-08 -2.70377737e-08 
 2.32800000e-09  0.00000000e+00  6.25378092e-08 -2.70377737e-08 
 2.42800000e-09  0.00000000e+00  6.25378150e-08 -2.70377738e-08 
 2.52800000e-09  0.00000000e+00  6.25378086e-08 -2.70377739e-08 
 2.62800000e-09  0.00000000e+00  6.25378089e-08 -2.70377737e-08 
 2.72800000e-09  0.00000000e+00  6.25378099e-08 -2.70377738e-08 
 2.82800000e-09  0.00000000e+00  6.25378063e-08 -2.70377741e-08 
 2.92800000e-09  0.00000000e+00  6.25378136e-08 -2.70377744e-08 
 3.02800000e-09  0.00000000e+00  6.25378132e-08 -2.70377738e-08 
 3.12800000e-09  0.00000000e+00  6.25378086e-08 -2.70377737e-08 
 3.22800000e-09  0.00000000e+00  6.25378113e-08 -2.70377737e-08 
 3.32800000e-09  0.00000000e+00  6.25378096e-08 -2.70377740e-08 
 3.42800000e-09  0.00000000e+00  6.25378075e-08 -2.70377733e-08 
 3.52800000e-09  0.00000000e+00  6.25378110e-08 -2.70377737e-08 
 3.62800000e-09  0.00000000e+00  6.25378148e-08 -2.70377735e-08 
 3.72800000e-09  0.00000000e+00  6.25378066e-08 -2.70377736e-08 
 3.82800000e-09  0.00000000e+00  6.25378117e-08 -2.70377737e-08 
 3.92800000e-09  0.00000000e+00  6.25378100e-08 -2.70377737e-08 
 4.02800000e-09  0.00000000e+00  6.25378065e-08 -2.70377730e-08 
 4.12800000e-09  0.00000000e+00  6.25378112e-08 -2.70377736e-08 
 4.22800000e-09  0.00000000e+00  6.25378093e-08 -2.70377730e-08 
 4.32800000e-09  0.00000000e+00  6.25378130e-08 -2.70377734e-08 
 4.42800000e-09  0.00000000e+00  6.25378134e-08 -2.70377740e-08 
 4.52800000e-09  0.00000000e+00  6.25378095e-08 -2.70377738e-08 
 4.62800000e-09  0.00000000e+00  6.25378087e-08 -2.70377730e-08 
 4.72800000e-09  0.00000000e+00  6.25378065e-08 -2.70377734e-08 
 4.82800000e-09  0.00000000e+00  6.25378145e-08 -2.70377731e-08 
 4.92800000e-09  0.00000000e+00  6.25378131e-08 -2.70377736e-08 
 5.02800000e-09  0.00000000e+00  6.25378037e-08 -2.70377735e-08 
 5.12800000e-09  0.00000000e+00  6.25378158e-08 -2.70377742e-08 
 5.22800000e-09  0.00000000e+00  6.25378090e-08 -2.70377742e-08 
 5.32800000e-09  0.00000000e+00  6.25378096e-08 -2.70377749e-08 
 5.42800000e-09  0.00000000e+00  6.25378110e-08 -2.70377739e-08 
 5.52800000e-09  0.00000000e+00  6.25378090e-08 -2.70377740e-08 
 5.62800000e-09  0.00000000e+00  6.25378108e-08 -2.70377739e-08 
 5.72800000e-09  0.00000000e+00  6.25378083e-08 -2.70377742e-08 
 5.82800000e-09  0.00000000e+00  6.25378153e-08 -2.70377740e-08 
 5.92800000e-09  0.00000000e+00  6.25378085e-08 -2.70377739e-08 
 6.02800000e-09  0.00000000e+00  6.25378093e-08 -2.70377739e-08 
 6.12800000e-09  0.00000000e+00  6.25378099e-08 -2.70377735e-08 
 6.22800000e-09  0.00000000e+00  6.25378101e-08 -2.70377735e-08 
 6.32800000e-09  0.00000000e+00  6.25378096e-08 -2.70377745e-08 
 6.42800000e-09  0.00000000e+00  6.25378146e-08 -2.70377740e-08 
 6.52800000e-09  0.00000000e+00  6.25378072e-08 -2.70377741e-08 
 6.62800000e-09  0.00000000e+00  6.25378107e-08 -2.70377734e-08 
 6.72800000e-09  0.00000000e+00  6.25378069e-08 -2.70377733e-08 
 6.82800000e-09  0.00000000e+00  6.25378138e-08 -2.70377736e-08 
 6.92800000e-09  0.00000000e+00  6.25378094e-08 -2.70377736e-08 
 7.02800000e-09  0.00000000e+00  6.25378085e-08 -2.70377734e-08 
 7.12800000e-09  0.00000000e+00  6.25378160e-08 -2.70377732e-08 
 7.22800000e-09  0.00000000e+00  6.25378054e-08 -2.70377734e-08 
 7.32800000e-09  0.00000000e+00  6.25378082e-08 -2.70377740e-08 
