 time            v(in)           v(out)          i(VDD)         
 0.00000000e+00  0.00000000e+00  6.25378101e-08 -2.70377750e-08 
 1.00000000e-12  0.00000000e+00  6.25378102e-08 -2.70377727e-08 
 2.00000000e-12  0.00000000e+00  6.25378102e-08 -2.70377777e-08 
 4.00000000e-12  0.00000000e+00  6.25378102e-08 -2.70377776e-08 
 8.00000000e-12  0.00000000e+00  6.25378126e-08 -2.70377680e-08 
 1.60000000e-11  0.00000000e+00  6.25378159e-08 -2.70377799e-08 
 3.20000000e-11  0.00000000e+00  6.25378108e-08 -2.70377758e-08 
 6.40000000e-11  0.00000000e+00  6.25378097e-08 -2.70377798e-08 
 1.28000000e-10  0.00000000e+00  6.25378068e-08 -2.70377777e-08 
 2.28000000e-10  0.00000000e+00  6.25378109e-08 -2.70377718e-08 
 3.28000000e-10  0.00000000e+00  6.25378152e-08 -2.70377705e-08 
 4.28000000e-10  0.00000000e+00  6.25378039e-08 -2.70377705e-08 
 5.28000000e-10  0.00000000e+00  6.25378119e-08 -2.70377707e-08 
 6.28000000e-10  0.00000000e+00  6.25378149e-08 -2.70377704e-08 
 7.28000000e-10  0.00000000e+00  6.25378075e-08 -2.70377711e-08 
 8.28000000e-10  0.00000000e+00  6.25378099e-08 -2.70377707e-08 
 9.28000000e-10  0.00000000e+00  6.25378114e-08 -2.70377706e-08 
 1.02800000e-09  0.00000000e+00  6.25378112e-08 -2.70377706e-08 
 1.12800000e-09  0.00000000e+00  6.25378092e-08 -2.70377712e-08 
 1.22800000e-09  0.00000000e+00  6.25378093e-08 -2.70377718e-08 
 1.32800000e-09  0.00000000e+00  6.25378119e-08 -2.70377710e-08 
 1.42800000e-09  0.00000000e+00  6.25378087e-08 -2.70377702e-08 
 1.52800000e-09  0.00000000e+00  6.25378113e-08 -2.70377706e-08 
 1.62800000e-09  0.00000000e+00  6.25378114e-08 -2.70377713e-08 
 1.72800000e-09  0.00000000e+00  6.25378088e-08 -2.70377708e-08 
 1.82800000e-09  0.00000000e+00  6.25378121e-08 -2.70377705e-08 
 1.92800000e-09  0.00000000e+00  6.25378087e-08 -2.70377709e-08 
 2.02800000e-09  0.00000000e+00  6.25378095e-08 -2.70377708e-08 
 2.12800000e-09  0.00000000e+00  6.25378115e-08 -2.70377702e-08 
 2.22800000e-09  0.00000000e+00  6.25378076e-08 -2.70377701e-08 
 2.32800000e-09  0.00000000e+00  6.25378073e-08 -2.70377704e-08 
 2.42800000e-09  0.00000000e+00  6.25378151e-08 -2.70377701e-08 
 2.52800000e-09  0.00000000e+00  6.25378095e-08 -2.70377717e-08 
 2.62800000e-09  0.00000000e+00  6.25378107e-08 -2.70377702e-08 
 2.72800000e-09  0.00000000e+00  6.25378115e-08 -2.70377703e-08 
 2.82800000e-09  0.00000000e+00  6.25378068e-08 -2.70377712e-08 
 2.92800000e-09  0.00000000e+00  6.25378122e-08 -2.70377706e-08 
 3.02800000e-09  0.00000000e+00  6.25378101e-08 -2.70377704e-08 
 3.12800000e-09  0.00000000e+00  6.25378109e-08 -2.70377708e-08 
 3.22800000e-09  0.00000000e+00  6.25378107e-08 -2.70377709e-08 
 3.32800000e-09  0.00000000e+00  6.25378109e-08 -2.70377709e-08 
 3.42800000e-09  0.00000000e+00  6.25378114e-08 -2.70377699e-08 
 3.52800000e-09  0.00000000e+00  6.25378090e-08 -2.70377702e-08 
 3.62800000e-09  0.00000000e+00  6.25378096e-08 -2.70377712e-08 
 3.72800000e-09  0.00000000e+00  6.25378114e-08 -2.70377709e-08 
 3.82800000e-09  0.00000000e+00  6.25378076e-08 -2.70377710e-08 
 3.92800000e-09  0.00000000e+00  6.25378110e-08 -2.70377718e-08 
 4.02800000e-09  0.00000000e+00  6.25378069e-08 -2.70377716e-08 
 4.12800000e-09  0.00000000e+00  6.25378147e-08 -2.70377713e-08 
 4.22800000e-09  0.00000000e+00  6.25378100e-08 -2.70377705e-08 
 4.32800000e-09  0.00000000e+00  6.25378100e-08 -2.70377714e-08 
 4.42800000e-09  0.00000000e+00  6.25378121e-08 -2.70377704e-08 
 4.52800000e-09  0.00000000e+00  6.25378059e-08 -2.70377710e-08 
 4.62800000e-09  0.00000000e+00  6.25378173e-08 -2.70377707e-08 
 4.72800000e-09  0.00000000e+00  6.25378069e-08 -2.70377712e-08 
 4.82800000e-09  0.00000000e+00  6.25378103e-08 -2.70377718e-08 
 4.92800000e-09  0.00000000e+00  6.25378118e-08 -2.70377712e-08 
 5.02800000e-09  0.00000000e+00  6.25378087e-08 -2.70377713e-08 
 5.12800000e-09  0.00000000e+00  6.25378097e-08 -2.70377711e-08 
 5.22800000e-09  0.00000000e+00  6.25378111e-08 -2.70377706e-08 
 5.32800000e-09  0.00000000e+00  6.25378116e-08 -2.70377711e-08 
 5.42800000e-09  0.00000000e+00  6.25378087e-08 -2.70377711e-08 
 5.52800000e-09  0.00000000e+00  6.25378098e-08 -2.70377706e-08 
 5.62800000e-09  0.00000000e+00  6.25378110e-08 -2.70377707e-08 
 5.72800000e-09  0.00000000e+00  6.25378114e-08 -2.70377702e-08 
 5.82800000e-09  0.00000000e+00  6.25378052e-08 -2.70377701e-08 
 5.92800000e-09  0.00000000e+00  6.25378164e-08 -2.70377708e-08 
 6.02800000e-09  0.00000000e+00  6.25378079e-08 -2.70377704e-08 
 6.12800000e-09  0.00000000e+00  6.25378087e-08 -2.70377711e-08 
 6.22800000e-09  0.00000000e+00  6.25378125e-08 -2.70377712e-08 
 6.32800000e-09  0.00000000e+00  6.25378095e-08 -2.70377704e-08 
 6.42800000e-09  0.00000000e+00  6.25378125e-08 -2.70377702e-08 
 6.52800000e-09  0.00000000e+00  6.25378081e-08 -2.70377712e-08 
 6.62800000e-09  0.00000000e+00  6.25378066e-08 -2.70377715e-08 
 6.72800000e-09  0.00000000e+00  6.25378154e-08 -2.70377705e-08 
 6.82800000e-09  0.00000000e+00  6.25378070e-08 -2.70377714e-08 
 6.92800000e-09  0.00000000e+00  6.25378101e-08 -2.70377715e-08 
 7.02800000e-09  0.00000000e+00  6.25378120e-08 -2.70377703e-08 
 7.12800000e-09  0.00000000e+00  6.25378088e-08 -2.70377709e-08 
 7.22800000e-09  0.00000000e+00  6.25378125e-08 -2.70377707e-08 
 7.32800000e-09  0.00000000e+00  6.25378093e-08 -2.70377704e-08 
 7.42800000e-09  0.00000000e+00  6.25378126e-08 -2.70377701e-08 
 7.52800000e-09  0.00000000e+00  6.25378077e-08 -2.70377714e-08 
 7.62800000e-09  0.00000000e+00  6.25378094e-08 -2.70377711e-08 
 7.72800000e-09  0.00000000e+00  6.25378101e-08 -2.70377713e-08 
 7.82800000e-09  0.00000000e+00  6.25378158e-08 -2.70377706e-08 
