 time            v(in)           v(out)          i(VDD)         
 0.00000000e+00  0.00000000e+00  1.34630961e-07 -3.28810264e-09 
 1.00000000e-12  0.00000000e+00  1.34630961e-07 -3.28810269e-09 
 2.00000000e-12  0.00000000e+00  1.34630960e-07 -3.28810268e-09 
 4.00000000e-12  0.00000000e+00  1.34630959e-07 -3.28810265e-09 
 8.00000000e-12  0.00000000e+00  1.34630958e-07 -3.28810277e-09 
 1.60000000e-11  0.00000000e+00  1.34630957e-07 -3.28810274e-09 
 3.20000000e-11  0.00000000e+00  1.34630947e-07 -3.28810291e-09 
 6.40000000e-11  0.00000000e+00  1.34630955e-07 -3.28810280e-09 
 1.28000000e-10  0.00000000e+00  1.34630965e-07 -3.28810293e-09 
 2.28000000e-10  0.00000000e+00  1.34630945e-07 -3.28810275e-09 
 3.28000000e-10  0.00000000e+00  1.34630972e-07 -3.28810270e-09 
 4.28000000e-10  0.00000000e+00  1.34630964e-07 -3.28810273e-09 
 5.28000000e-10  0.00000000e+00  1.34630963e-07 -3.28810273e-09 
 6.28000000e-10  0.00000000e+00  1.34630955e-07 -3.28810271e-09 
 7.28000000e-10  0.00000000e+00  1.34630970e-07 -3.28810282e-09 
 8.28000000e-10  0.00000000e+00  1.34630961e-07 -3.28810273e-09 
 9.28000000e-10  0.00000000e+00  1.34630951e-07 -3.28810266e-09 
 1.02800000e-09  0.00000000e+00  1.34630975e-07 -3.28810264e-09 
 1.12800000e-09  0.00000000e+00  1.34630968e-07 -3.28810272e-09 
 1.22800000e-09  0.00000000e+00  1.34630948e-07 -3.28810278e-09 
 1.32800000e-09  0.00000000e+00  1.34630953e-07 -3.28810274e-09 
 1.42800000e-09  0.00000000e+00  1.34630965e-07 -3.28810273e-09 
 1.52800000e-09  0.00000000e+00  1.34630965e-07 -3.28810276e-09 
 1.62800000e-09  0.00000000e+00  1.34630956e-07 -3.28810279e-09 
 1.72800000e-09  0.00000000e+00  1.34630963e-07 -3.28810277e-09 
 1.82800000e-09  0.00000000e+00  1.34630977e-07 -3.28810267e-09 
 1.92800000e-09  0.00000000e+00  1.34630950e-07 -3.28810277e-09 
 2.02800000e-09  0.00000000e+00  1.34630951e-07 -3.28810280e-09 
 2.12800000e-09  0.00000000e+00  1.34630975e-07 -3.28810275e-09 
 2.22800000e-09  0.00000000e+00  1.34630960e-07 -3.28810270e-09 
 2.32800000e-09  0.00000000e+00  1.34630962e-07 -3.28810270e-09 
 2.42800000e-09  0.00000000e+00  1.34630962e-07 -3.28810280e-09 
 2.52800000e-09  0.00000000e+00  1.34630953e-07 -3.28810284e-09 
 2.62800000e-09  0.00000000e+00  1.34630957e-07 -3.28810274e-09 
 2.72800000e-09  0.00000000e+00  1.34630963e-07 -3.28810271e-09 
 2.82800000e-09  0.00000000e+00  1.34630967e-07 -3.28810273e-09 
 2.92800000e-09  0.00000000e+00  1.34630955e-07 -3.28810278e-09 
 3.02800000e-09  0.00000000e+00  1.34630953e-07 -3.28810282e-09 
 3.12800000e-09  0.00000000e+00  1.34630962e-07 -3.28810277e-09 
 3.22800000e-09  0.00000000e+00  1.34630964e-07 -3.28810280e-09 
 3.32800000e-09  0.00000000e+00  1.34630963e-07 -3.28810281e-09 
 3.42800000e-09  0.00000000e+00  1.34630965e-07 -3.28810274e-09 
 3.52800000e-09  0.00000000e+00  1.34630955e-07 -3.28810282e-09 
 3.62800000e-09  0.00000000e+00  1.34630961e-07 -3.28810285e-09 
 3.72800000e-09  0.00000000e+00  1.34630975e-07 -3.28810271e-09 
 3.82800000e-09  0.00000000e+00  1.34630959e-07 -3.28810275e-09 
 3.92800000e-09  0.00000000e+00  1.34630954e-07 -3.28810276e-09 
 4.02800000e-09  0.00000000e+00  1.34630956e-07 -3.28810276e-09 
 4.12800000e-09  0.00000000e+00  1.34630969e-07 -3.28810273e-09 
 4.22800000e-09  0.00000000e+00  1.34630960e-07 -3.28810273e-09 
 4.32800000e-09  0.00000000e+00  1.34630948e-07 -3.28810270e-09 
 4.42800000e-09  0.00000000e+00  1.34630969e-07 -3.28810275e-09 
 4.52800000e-09  0.00000000e+00  1.34630974e-07 -3.28810273e-09 
 4.62800000e-09  0.00000000e+00  1.34630960e-07 -3.28810268e-09 
 4.72800000e-09  0.00000000e+00  1.34630955e-07 -3.28810276e-09 
 4.82800000e-09  0.00000000e+00  1.34630957e-07 -3.28810284e-09 
 4.92800000e-09  0.00000000e+00  1.34630962e-07 -3.28810279e-09 
 5.02800000e-09  0.00000000e+00  1.34630967e-07 -3.28810280e-09 
 5.12800000e-09  0.00000000e+00  1.34630962e-07 -3.28810277e-09 
 5.22800000e-09  0.00000000e+00  1.34630958e-07 -3.28810272e-09 
 5.32800000e-09  0.00000000e+00  1.34630960e-07 -3.28810278e-09 
 5.42800000e-09  0.00000000e+00  1.34630958e-07 -3.28810273e-09 
 5.52800000e-09  0.00000000e+00  1.34630970e-07 -3.28810271e-09 
 5.62800000e-09  0.00000000e+00  1.34630963e-07 -3.28810269e-09 
 5.72800000e-09  0.00000000e+00  1.34630960e-07 -3.28810270e-09 
 5.82800000e-09  0.00000000e+00  1.34630963e-07 -3.28810273e-09 
 5.92800000e-09  0.00000000e+00  1.34630944e-07 -3.28810283e-09 
 6.02800000e-09  0.00000000e+00  1.34630963e-07 -3.28810276e-09 
 6.12800000e-09  0.00000000e+00  1.34630966e-07 -3.28810284e-09 
 6.22800000e-09  0.00000000e+00  1.34630954e-07 -3.28810284e-09 
 6.32800000e-09  0.00000000e+00  1.34630961e-07 -3.28810274e-09 
 6.42800000e-09  0.00000000e+00  1.34630974e-07 -3.28810265e-09 
 6.52800000e-09  0.00000000e+00  1.34630958e-07 -3.28810278e-09 
 6.62800000e-09  0.00000000e+00  1.34630952e-07 -3.28810276e-09 
 6.72800000e-09  0.00000000e+00  1.34630972e-07 -3.28810278e-09 
 6.82800000e-09  0.00000000e+00  1.34630967e-07 -3.28810270e-09 
 6.92800000e-09  0.00000000e+00  1.34630946e-07 -3.28810278e-09 
