 time            v(in)           v(out)          i(VDD)         
 0.00000000e+00  0.00000000e+00  6.25378102e-08 -2.70377687e-09 
 1.00000000e-12  0.00000000e+00  6.25378096e-08 -2.70377734e-09 
 2.00000000e-12  0.00000000e+00  6.25378099e-08 -2.70377734e-09 
 4.00000000e-12  0.00000000e+00  6.25378104e-08 -2.70377764e-09 
 8.00000000e-12  0.00000000e+00  6.25378093e-08 -2.70377769e-09 
 1.60000000e-11  0.00000000e+00  6.25378080e-08 -2.70377725e-09 
 3.20000000e-11  0.00000000e+00  6.25378103e-08 -2.70377756e-09 
 6.40000000e-11  0.00000000e+00  6.25378018e-08 -2.70377747e-09 
 1.28000000e-10  0.00000000e+00  6.25378085e-08 -2.70377800e-09 
 2.28000000e-10  0.00000000e+00  6.25378150e-08 -2.70377777e-09 
 3.28000000e-10  0.00000000e+00  6.25378073e-08 -2.70377755e-09 
 4.28000000e-10  0.00000000e+00  6.25378109e-08 -2.70377739e-09 
 5.28000000e-10  0.00000000e+00  6.25378096e-08 -2.70377738e-09 
 6.28000000e-10  0.00000000e+00  6.25378144e-08 -2.70377730e-09 
 7.28000000e-10  0.00000000e+00  6.25378093e-08 -2.70377744e-09 
 8.28000000e-10  0.00000000e+00  6.25378107e-08 -2.70377746e-09 
 9.28000000e-10  0.00000000e+00  6.25378074e-08 -2.70377727e-09 
 1.02800000e-09  0.00000000e+00  6.25378100e-08 -2.70377740e-09 
 1.12800000e-09  0.00000000e+00  6.25378149e-08 -2.70377743e-09 
 1.22800000e-09  0.00000000e+00  6.25378089e-08 -2.70377744e-09 
 1.32800000e-09  0.00000000e+00  6.25378088e-08 -2.70377753e-09 
 1.42800000e-09  0.00000000e+00  6.25378105e-08 -2.70377749e-09 
 1.52800000e-09  0.00000000e+00  6.25378061e-08 -2.70377748e-09 
 1.62800000e-09  0.00000000e+00  6.25378142e-08 -2.70377746e-09 
 1.72800000e-09  0.00000000e+00  6.25378134e-08 -2.70377709e-09 
 1.82800000e-09  0.00000000e+00  6.25378033e-08 -2.70377734e-09 
 1.92800000e-09  0.00000000e+00  6.25378125e-08 -2.70377729e-09 
 2.02800000e-09  0.00000000e+00  6.25378095e-08 -2.70377738e-09 
 2.12800000e-09  0.00000000e+00  6.25378134e-08 -2.70377746e-09 
 2.22800000e-09  0.00000000e+00  6.25378093e-08 -2.70377736e-09 
 2.32800000e-09  0.00000000e+00  6.25378094e-08 -2.70377764e-09 
 2.42800000e-09  0.00000000e+00  6.25378155e-08 -2.70377739e-09 
 2.52800000e-09  0.00000000e+00  6.25378065e-08 -2.70377737e-09 
 2.62800000e-09  0.00000000e+00  6.25378120e-08 -2.70377763e-09 
 2.72800000e-09  0.00000000e+00  6.25378103e-08 -2.70377748e-09 
 2.82800000e-09  0.00000000e+00  6.25378084e-08 -2.70377774e-09 
 2.92800000e-09  0.00000000e+00  6.25378113e-08 -2.70377754e-09 
 3.02800000e-09  0.00000000e+00  6.25378102e-08 -2.70377735e-09 
 3.12800000e-09  0.00000000e+00  6.25378105e-08 -2.70377754e-09 
 3.22800000e-09  0.00000000e+00  6.25378102e-08 -2.70377722e-09 
 3.32800000e-09  0.00000000e+00  6.25378068e-08 -2.70377734e-09 
 3.42800000e-09  0.00000000e+00  6.25378110e-08 -2.70377746e-09 
