 time            v(in)           v(out)          i(VDD)         
 0.00000000e+00  0.00000000e+00  6.25378102e-08 -5.40755425e-10 
 1.00000000e-12  0.00000000e+00  6.25378106e-08 -5.40755480e-10 
 2.00000000e-12  0.00000000e+00  6.25378111e-08 -5.40755489e-10 
 4.00000000e-12  0.00000000e+00  6.25378120e-08 -5.40755472e-10 
 8.00000000e-12  0.00000000e+00  6.25378127e-08 -5.40755504e-10 
 1.60000000e-11  0.00000000e+00  6.25378085e-08 -5.40755455e-10 
 3.20000000e-11  0.00000000e+00  6.25378108e-08 -5.40755454e-10 
 6.40000000e-11  0.00000000e+00  6.25378127e-08 -5.40755353e-10 
 1.28000000e-10  0.00000000e+00  6.25378041e-08 -5.40755416e-10 
 2.28000000e-10  0.00000000e+00  6.25378180e-08 -5.40755366e-10 
 3.28000000e-10  0.00000000e+00  6.25378043e-08 -5.40755409e-10 
 4.28000000e-10  0.00000000e+00  6.25378088e-08 -5.40755578e-10 
 5.28000000e-10  0.00000000e+00  6.25378133e-08 -5.40755507e-10 
 6.28000000e-10  0.00000000e+00  6.25378090e-08 -5.40755527e-10 
 7.28000000e-10  0.00000000e+00  6.25378087e-08 -5.40755503e-10 
 8.28000000e-10  0.00000000e+00  6.25378146e-08 -5.40755416e-10 
 9.28000000e-10  0.00000000e+00  6.25378078e-08 -5.40755384e-10 
 1.02800000e-09  0.00000000e+00  6.25378105e-08 -5.40755447e-10 
 1.12800000e-09  0.00000000e+00  6.25378090e-08 -5.40755496e-10 
 1.22800000e-09  0.00000000e+00  6.25378144e-08 -5.40755450e-10 
 1.32800000e-09  0.00000000e+00  6.25378095e-08 -5.40755379e-10 
 1.42800000e-09  0.00000000e+00  6.25378103e-08 -5.40755422e-10 
 1.52800000e-09  0.00000000e+00  6.25378074e-08 -5.40755437e-10 
 1.62800000e-09  0.00000000e+00  6.25378093e-08 -5.40755454e-10 
 1.72800000e-09  0.00000000e+00  6.25378109e-08 -5.40755468e-10 
 1.82800000e-09  0.00000000e+00  6.25378126e-08 -5.40755434e-10 
 1.92800000e-09  0.00000000e+00  6.25378095e-08 -5.40755491e-10 
 2.02800000e-09  0.00000000e+00  6.25378088e-08 -5.40755467e-10 
 2.12800000e-09  0.00000000e+00  6.25378150e-08 -5.40755397e-10 
 2.22800000e-09  0.00000000e+00  6.25378081e-08 -5.40755475e-10 
 2.32800000e-09  0.00000000e+00  6.25378075e-08 -5.40755577e-10 
 2.42800000e-09  0.00000000e+00  6.25378143e-08 -5.40755456e-10 
 2.52800000e-09  0.00000000e+00  6.25378097e-08 -5.40755388e-10 
 2.62800000e-09  0.00000000e+00  6.25378099e-08 -5.40755478e-10 
 2.72800000e-09  0.00000000e+00  6.25378080e-08 -5.40755477e-10 
 2.82800000e-09  0.00000000e+00  6.25378086e-08 -5.40755427e-10 
 2.92800000e-09  0.00000000e+00  6.25378114e-08 -5.40755497e-10 
 3.02800000e-09  0.00000000e+00  6.25378123e-08 -5.40755433e-10 
 3.12800000e-09  0.00000000e+00  6.25378147e-08 -5.40755559e-10 
 3.22800000e-09  0.00000000e+00  6.25378070e-08 -5.40755513e-10 
 3.32800000e-09  0.00000000e+00  6.25378096e-08 -5.40755403e-10 
 3.42800000e-09  0.00000000e+00  6.25378097e-08 -5.40755429e-10 
 3.52800000e-09  0.00000000e+00  6.25378099e-08 -5.40755547e-10 
 3.62800000e-09  0.00000000e+00  6.25378090e-08 -5.40755677e-10 
 3.72800000e-09  0.00000000e+00  6.25378143e-08 -5.40755465e-10 
 3.82800000e-09  0.00000000e+00  6.25378088e-08 -5.40755403e-10 
 3.92800000e-09  0.00000000e+00  6.25378109e-08 -5.40755484e-10 
 4.02800000e-09  0.00000000e+00  6.25378105e-08 -5.40755422e-10 
 4.12800000e-09  0.00000000e+00  6.25378100e-08 -5.40755373e-10 
 4.22800000e-09  0.00000000e+00  6.25378112e-08 -5.40755391e-10 
 4.32800000e-09  0.00000000e+00  6.25378061e-08 -5.40755456e-10 
 4.42800000e-09  0.00000000e+00  6.25378105e-08 -5.40755485e-10 
 4.52800000e-09  0.00000000e+00  6.25378136e-08 -5.40755398e-10 
 4.62800000e-09  0.00000000e+00  6.25378055e-08 -5.40755565e-10 
 4.72800000e-09  0.00000000e+00  6.25378149e-08 -5.40755509e-10 
 4.82800000e-09  0.00000000e+00  6.25378055e-08 -5.40755412e-10 
 4.92800000e-09  0.00000000e+00  6.25378138e-08 -5.40755425e-10 
 5.02800000e-09  0.00000000e+00  6.25378150e-08 -5.40755421e-10 
 5.12800000e-09  0.00000000e+00  6.25378024e-08 -5.40755516e-10 
 5.22800000e-09  0.00000000e+00  6.25378128e-08 -5.40755511e-10 
 5.32800000e-09  0.00000000e+00  6.25378089e-08 -5.40755478e-10 
 5.42800000e-09  0.00000000e+00  6.25378149e-08 -5.40755408e-10 
 5.52800000e-09  0.00000000e+00  6.25378090e-08 -5.40755428e-10 
 5.62800000e-09  0.00000000e+00  6.25378107e-08 -5.40755547e-10 
 5.72800000e-09  0.00000000e+00  6.25378105e-08 -5.40755487e-10 
 5.82800000e-09  0.00000000e+00  6.25378102e-08 -5.40755402e-10 
 5.92800000e-09  0.00000000e+00  6.25378107e-08 -5.40755396e-10 
 6.02800000e-09  0.00000000e+00  6.25378041e-08 -5.40755507e-10 
 6.12800000e-09  0.00000000e+00  6.25378153e-08 -5.40755578e-10 
 6.22800000e-09  0.00000000e+00  6.25378085e-08 -5.40755493e-10 
 6.32800000e-09  0.00000000e+00  6.25378052e-08 -5.40755483e-10 
 6.42800000e-09  0.00000000e+00  6.25378195e-08 -5.40755419e-10 
 6.52800000e-09  0.00000000e+00  6.25378033e-08 -5.40755486e-10 
 6.62800000e-09  0.00000000e+00  6.25378116e-08 -5.40755565e-10 
 6.72800000e-09  0.00000000e+00  6.25378102e-08 -5.40755565e-10 
 6.82800000e-09  0.00000000e+00  6.25378122e-08 -5.40755515e-10 
 6.92800000e-09  0.00000000e+00  6.25378116e-08 -5.40755397e-10 
 7.02800000e-09  0.00000000e+00  6.25378081e-08 -5.40755396e-10 
 7.12800000e-09  0.00000000e+00  6.25378115e-08 -5.40755426e-10 
 7.22800000e-09  0.00000000e+00  6.25378079e-08 -5.40755453e-10 
 7.32800000e-09  0.00000000e+00  6.25378154e-08 -5.40755404e-10 
 7.42800000e-09  0.00000000e+00  6.25378080e-08 -5.40755451e-10 
 7.52800000e-09  0.00000000e+00  6.25378109e-08 -5.40755465e-10 
 7.62800000e-09  0.00000000e+00  6.25378101e-08 -5.40755483e-10 
 7.72800000e-09  0.00000000e+00  6.25378102e-08 -5.40755454e-10 
 7.82800000e-09  0.00000000e+00  6.25378105e-08 -5.40755454e-10 
 7.92800000e-09  0.00000000e+00  6.25378098e-08 -5.40755515e-10 
 8.02800000e-09  0.00000000e+00  6.25378099e-08 -5.40755500e-10 
 8.12800000e-09  0.00000000e+00  6.25378096e-08 -5.40755461e-10 
 8.22800000e-09  0.00000000e+00  6.25378143e-08 -5.40755402e-10 
 8.32800000e-09  0.00000000e+00  6.25378061e-08 -5.40755465e-10 
 8.42800000e-09  0.00000000e+00  6.25378102e-08 -5.40755437e-10 
 8.52800000e-09  0.00000000e+00  6.25378148e-08 -5.40755435e-10 
 8.62800000e-09  0.00000000e+00  6.25378065e-08 -5.40755463e-10 
 8.72800000e-09  0.00000000e+00  6.25378116e-08 -5.40755405e-10 
 8.82800000e-09  0.00000000e+00  6.25378097e-08 -5.40755443e-10 
 8.92800000e-09  0.00000000e+00  6.25378099e-08 -5.40755511e-10 
 9.02800000e-09  0.00000000e+00  6.25378098e-08 -5.40755470e-10 
 9.12800000e-09  0.00000000e+00  6.25378056e-08 -5.40755519e-10 
 9.22800000e-09  0.00000000e+00  6.25378188e-08 -5.40755480e-10 
 9.32800000e-09  0.00000000e+00  6.25378046e-08 -5.40755525e-10 
 9.42800000e-09  0.00000000e+00  6.25378060e-08 -5.40755605e-10 
 9.52800000e-09  0.00000000e+00  6.25378160e-08 -5.40755470e-10 
 9.62800000e-09  0.00000000e+00  6.25378101e-08 -5.40755499e-10 
 9.72800000e-09  0.00000000e+00  6.25378153e-08 -5.40755570e-10 
 9.82800000e-09  0.00000000e+00  6.25378067e-08 -5.40755474e-10 
 9.91400000e-09  0.00000000e+00  6.25378089e-08 -5.40755607e-10 
 1.00000000e-08  0.00000000e+00  6.25378143e-08 -5.40755537e-10 
