 time            v(in)           v(out)          i(VDD)         
 0.00000000e+00  0.00000000e+00  6.25378103e-08 -5.40755489e-08 
 1.00000000e-12  0.00000000e+00  6.25378107e-08 -5.40755548e-08 
 2.00000000e-12  0.00000000e+00  6.25378111e-08 -5.40755551e-08 
 4.00000000e-12  0.00000000e+00  6.25378121e-08 -5.40755535e-08 
 8.00000000e-12  0.00000000e+00  6.25378143e-08 -5.40755558e-08 
 1.60000000e-11  0.00000000e+00  6.25378107e-08 -5.40755646e-08 
 3.20000000e-11  0.00000000e+00  6.25378110e-08 -5.40755759e-08 
 6.40000000e-11  0.00000000e+00  6.25378165e-08 -5.40755631e-08 
 1.28000000e-10  0.00000000e+00  6.25378045e-08 -5.40755560e-08 
 2.28000000e-10  0.00000000e+00  6.25378120e-08 -5.40755421e-08 
 3.28000000e-10  0.00000000e+00  6.25378079e-08 -5.40755415e-08 
 4.28000000e-10  0.00000000e+00  6.25378131e-08 -5.40755404e-08 
 5.28000000e-10  0.00000000e+00  6.25378085e-08 -5.40755408e-08 
 6.28000000e-10  0.00000000e+00  6.25378090e-08 -5.40755412e-08 
 7.28000000e-10  0.00000000e+00  6.25378141e-08 -5.40755403e-08 
 8.28000000e-10  0.00000000e+00  6.25378118e-08 -5.40755399e-08 
 9.28000000e-10  0.00000000e+00  6.25378079e-08 -5.40755396e-08 
 1.02800000e-09  0.00000000e+00  6.25378115e-08 -5.40755401e-08 
 1.12800000e-09  0.00000000e+00  6.25378080e-08 -5.40755406e-08 
 1.22800000e-09  0.00000000e+00  6.25378133e-08 -5.40755414e-08 
 1.32800000e-09  0.00000000e+00  6.25378043e-08 -5.40755416e-08 
 1.42800000e-09  0.00000000e+00  6.25378124e-08 -5.40755407e-08 
 1.52800000e-09  0.00000000e+00  6.25378099e-08 -5.40755414e-08 
 1.62800000e-09  0.00000000e+00  6.25378104e-08 -5.40755404e-08 
 1.72800000e-09  0.00000000e+00  6.25378107e-08 -5.40755408e-08 
 1.82800000e-09  0.00000000e+00  6.25378104e-08 -5.40755408e-08 
 1.92800000e-09  0.00000000e+00  6.25378108e-08 -5.40755413e-08 
 2.02800000e-09  0.00000000e+00  6.25378105e-08 -5.40755405e-08 
 2.12800000e-09  0.00000000e+00  6.25378112e-08 -5.40755410e-08 
 2.22800000e-09  0.00000000e+00  6.25378084e-08 -5.40755407e-08 
 2.32800000e-09  0.00000000e+00  6.25378081e-08 -5.40755420e-08 
 2.42800000e-09  0.00000000e+00  6.25378155e-08 -5.40755411e-08 
 2.52800000e-09  0.00000000e+00  6.25378106e-08 -5.40755416e-08 
 2.62800000e-09  0.00000000e+00  6.25378091e-08 -5.40755416e-08 
 2.72800000e-09  0.00000000e+00  6.25378104e-08 -5.40755422e-08 
 2.82800000e-09  0.00000000e+00  6.25378088e-08 -5.40755405e-08 
 2.92800000e-09  0.00000000e+00  6.25378126e-08 -5.40755407e-08 
 3.02800000e-09  0.00000000e+00  6.25378050e-08 -5.40755401e-08 
 3.12800000e-09  0.00000000e+00  6.25378117e-08 -5.40755405e-08 
 3.22800000e-09  0.00000000e+00  6.25378153e-08 -5.40755419e-08 
 3.32800000e-09  0.00000000e+00  6.25378077e-08 -5.40755408e-08 
 3.42800000e-09  0.00000000e+00  6.25378104e-08 -5.40755409e-08 
 3.52800000e-09  0.00000000e+00  6.25378091e-08 -5.40755405e-08 
 3.62800000e-09  0.00000000e+00  6.25378114e-08 -5.40755404e-08 
 3.72800000e-09  0.00000000e+00  6.25378115e-08 -5.40755410e-08 
 3.82800000e-09  0.00000000e+00  6.25378086e-08 -5.40755421e-08 
 3.92800000e-09  0.00000000e+00  6.25378100e-08 -5.40755413e-08 
 4.02800000e-09  0.00000000e+00  6.25378109e-08 -5.40755420e-08 
 4.12800000e-09  0.00000000e+00  6.25378116e-08 -5.40755416e-08 
 4.22800000e-09  0.00000000e+00  6.25378086e-08 -5.40755413e-08 
 4.32800000e-09  0.00000000e+00  6.25378062e-08 -5.40755408e-08 
 4.42800000e-09  0.00000000e+00  6.25378119e-08 -5.40755401e-08 
 4.52800000e-09  0.00000000e+00  6.25378151e-08 -5.40755406e-08 
 4.62800000e-09  0.00000000e+00  6.25378076e-08 -5.40755402e-08 
 4.72800000e-09  0.00000000e+00  6.25378065e-08 -5.40755410e-08 
 4.82800000e-09  0.00000000e+00  6.25378155e-08 -5.40755408e-08 
 4.92800000e-09  0.00000000e+00  6.25378098e-08 -5.40755410e-08 
 5.02800000e-09  0.00000000e+00  6.25378083e-08 -5.40755412e-08 
 5.12800000e-09  0.00000000e+00  6.25378123e-08 -5.40755405e-08 
 5.22800000e-09  0.00000000e+00  6.25378102e-08 -5.40755395e-08 
 5.32800000e-09  0.00000000e+00  6.25378117e-08 -5.40755407e-08 
 5.42800000e-09  0.00000000e+00  6.25378089e-08 -5.40755414e-08 
 5.52800000e-09  0.00000000e+00  6.25378098e-08 -5.40755408e-08 
 5.62800000e-09  0.00000000e+00  6.25378114e-08 -5.40755413e-08 
