 time            v(in)           v(out)          i(VDD)         
 0.00000000e+00  0.00000000e+00  6.25378102e-08 -5.40755468e-09 
 1.00000000e-12  0.00000000e+00  6.25378106e-08 -5.40755494e-09 
 2.00000000e-12  0.00000000e+00  6.25378099e-08 -5.40755498e-09 
 4.00000000e-12  0.00000000e+00  6.25378083e-08 -5.40755547e-09 
 8.00000000e-12  0.00000000e+00  6.25378054e-08 -5.40755611e-09 
 1.60000000e-11  0.00000000e+00  6.25378047e-08 -5.40755472e-09 
 3.20000000e-11  0.00000000e+00  6.25378088e-08 -5.40755541e-09 
 6.40000000e-11  0.00000000e+00  6.25378086e-08 -5.40755496e-09 
 1.28000000e-10  0.00000000e+00  6.25378068e-08 -5.40755609e-09 
 2.28000000e-10  0.00000000e+00  6.25378148e-08 -5.40755522e-09 
 3.28000000e-10  0.00000000e+00  6.25378056e-08 -5.40755532e-09 
 4.28000000e-10  0.00000000e+00  6.25378109e-08 -5.40755518e-09 
 5.28000000e-10  0.00000000e+00  6.25378145e-08 -5.40755519e-09 
 6.28000000e-10  0.00000000e+00  6.25378080e-08 -5.40755491e-09 
 7.28000000e-10  0.00000000e+00  6.25378080e-08 -5.40755502e-09 
 8.28000000e-10  0.00000000e+00  6.25378100e-08 -5.40755500e-09 
 9.28000000e-10  0.00000000e+00  6.25378141e-08 -5.40755507e-09 
 1.02800000e-09  0.00000000e+00  6.25378075e-08 -5.40755517e-09 
 1.12800000e-09  0.00000000e+00  6.25378156e-08 -5.40755494e-09 
 1.22800000e-09  0.00000000e+00  6.25378088e-08 -5.40755484e-09 
 1.32800000e-09  0.00000000e+00  6.25378090e-08 -5.40755491e-09 
 1.42800000e-09  0.00000000e+00  6.25378109e-08 -5.40755506e-09 
 1.52800000e-09  0.00000000e+00  6.25378096e-08 -5.40755527e-09 
 1.62800000e-09  0.00000000e+00  6.25378108e-08 -5.40755524e-09 
 1.72800000e-09  0.00000000e+00  6.25378101e-08 -5.40755506e-09 
 1.82800000e-09  0.00000000e+00  6.25378070e-08 -5.40755533e-09 
 1.92800000e-09  0.00000000e+00  6.25378146e-08 -5.40755509e-09 
 2.02800000e-09  0.00000000e+00  6.25378097e-08 -5.40755488e-09 
 2.12800000e-09  0.00000000e+00  6.25378097e-08 -5.40755467e-09 
 2.22800000e-09  0.00000000e+00  6.25378116e-08 -5.40755472e-09 
 2.32800000e-09  0.00000000e+00  6.25378089e-08 -5.40755483e-09 
 2.42800000e-09  0.00000000e+00  6.25378112e-08 -5.40755502e-09 
 2.52800000e-09  0.00000000e+00  6.25378091e-08 -5.40755535e-09 
 2.62800000e-09  0.00000000e+00  6.25378109e-08 -5.40755523e-09 
 2.72800000e-09  0.00000000e+00  6.25378091e-08 -5.40755506e-09 
 2.82800000e-09  0.00000000e+00  6.25378101e-08 -5.40755517e-09 
 2.92800000e-09  0.00000000e+00  6.25378102e-08 -5.40755501e-09 
 3.02800000e-09  0.00000000e+00  6.25378109e-08 -5.40755511e-09 
 3.12800000e-09  0.00000000e+00  6.25378087e-08 -5.40755529e-09 
 3.22800000e-09  0.00000000e+00  6.25378109e-08 -5.40755518e-09 
 3.32800000e-09  0.00000000e+00  6.25378136e-08 -5.40755485e-09 
 3.42800000e-09  0.00000000e+00  6.25378092e-08 -5.40755470e-09 
 3.52800000e-09  0.00000000e+00  6.25378104e-08 -5.40755498e-09 
 3.62800000e-09  0.00000000e+00  6.25378106e-08 -5.40755506e-09 
 3.72800000e-09  0.00000000e+00  6.25378061e-08 -5.40755520e-09 
 3.82800000e-09  0.00000000e+00  6.25378152e-08 -5.40755492e-09 
 3.92800000e-09  0.00000000e+00  6.25378087e-08 -5.40755503e-09 
 4.02800000e-09  0.00000000e+00  6.25378066e-08 -5.40755548e-09 
 4.12800000e-09  0.00000000e+00  6.25378149e-08 -5.40755557e-09 
 4.22800000e-09  0.00000000e+00  6.25378044e-08 -5.40755545e-09 
 4.32800000e-09  0.00000000e+00  6.25378109e-08 -5.40755516e-09 
 4.42800000e-09  0.00000000e+00  6.25378181e-08 -5.40755497e-09 
 4.52800000e-09  0.00000000e+00  6.25378078e-08 -5.40755468e-09 
 4.62800000e-09  0.00000000e+00  6.25378090e-08 -5.40755478e-09 
 4.72800000e-09  0.00000000e+00  6.25378101e-08 -5.40755500e-09 
 4.82800000e-09  0.00000000e+00  6.25378096e-08 -5.40755516e-09 
 4.92800000e-09  0.00000000e+00  6.25378095e-08 -5.40755501e-09 
 5.02800000e-09  0.00000000e+00  6.25378140e-08 -5.40755512e-09 
 5.12800000e-09  0.00000000e+00  6.25378091e-08 -5.40755521e-09 
 5.22800000e-09  0.00000000e+00  6.25378068e-08 -5.40755513e-09 
 5.32800000e-09  0.00000000e+00  6.25378154e-08 -5.40755538e-09 
 5.42800000e-09  0.00000000e+00  6.25378089e-08 -5.40755504e-09 
 5.52800000e-09  0.00000000e+00  6.25378106e-08 -5.40755491e-09 
 5.62800000e-09  0.00000000e+00  6.25378071e-08 -5.40755507e-09 
 5.72800000e-09  0.00000000e+00  6.25378147e-08 -5.40755502e-09 
 5.82800000e-09  0.00000000e+00  6.25378100e-08 -5.40755497e-09 
 5.92800000e-09  0.00000000e+00  6.25378074e-08 -5.40755532e-09 
 6.02800000e-09  0.00000000e+00  6.25378121e-08 -5.40755529e-09 
 6.12800000e-09  0.00000000e+00  6.25378082e-08 -5.40755517e-09 
 6.22800000e-09  0.00000000e+00  6.25378109e-08 -5.40755530e-09 
 6.32800000e-09  0.00000000e+00  6.25378085e-08 -5.40755520e-09 
 6.42800000e-09  0.00000000e+00  6.25378150e-08 -5.40755501e-09 
 6.52800000e-09  0.00000000e+00  6.25378088e-08 -5.40755504e-09 
 6.62800000e-09  0.00000000e+00  6.25378052e-08 -5.40755528e-09 
 6.72800000e-09  0.00000000e+00  6.25378149e-08 -5.40755527e-09 
 6.82800000e-09  0.00000000e+00  6.25378098e-08 -5.40755497e-09 
 6.92800000e-09  0.00000000e+00  6.25378092e-08 -5.40755498e-09 
 7.02800000e-09  0.00000000e+00  6.25378157e-08 -5.40755531e-09 
 7.12800000e-09  0.00000000e+00  6.25378027e-08 -5.40755526e-09 
 7.22800000e-09  0.00000000e+00  6.25378161e-08 -5.40755505e-09 
 7.32800000e-09  0.00000000e+00  6.25378090e-08 -5.40755484e-09 
 7.42800000e-09  0.00000000e+00  6.25378092e-08 -5.40755465e-09 
 7.52800000e-09  0.00000000e+00  6.25378118e-08 -5.40755485e-09 
 7.62800000e-09  0.00000000e+00  6.25378088e-08 -5.40755478e-09 
 7.72800000e-09  0.00000000e+00  6.25378114e-08 -5.40755471e-09 
 7.82800000e-09  0.00000000e+00  6.25378091e-08 -5.40755527e-09 
 7.92800000e-09  0.00000000e+00  6.25378111e-08 -5.40755510e-09 
 8.02800000e-09  0.00000000e+00  6.25378058e-08 -5.40755491e-09 
 8.12800000e-09  0.00000000e+00  6.25378151e-08 -5.40755487e-09 
 8.22800000e-09  0.00000000e+00  6.25378084e-08 -5.40755527e-09 
 8.32800000e-09  0.00000000e+00  6.25378062e-08 -5.40755546e-09 
 8.42800000e-09  0.00000000e+00  6.25378193e-08 -5.40755515e-09 
 8.52800000e-09  0.00000000e+00  6.25378046e-08 -5.40755517e-09 
 8.62800000e-09  0.00000000e+00  6.25378066e-08 -5.40755511e-09 
 8.72800000e-09  0.00000000e+00  6.25378203e-08 -5.40755486e-09 
 8.82800000e-09  0.00000000e+00  6.25378047e-08 -5.40755486e-09 
 8.92800000e-09  0.00000000e+00  6.25378120e-08 -5.40755498e-09 
 9.02800000e-09  0.00000000e+00  6.25378101e-08 -5.40755505e-09 
 9.12800000e-09  0.00000000e+00  6.25378095e-08 -5.40755495e-09 
 9.22800000e-09  0.00000000e+00  6.25378074e-08 -5.40755509e-09 
 9.32800000e-09  0.00000000e+00  6.25378138e-08 -5.40755509e-09 
 9.42800000e-09  0.00000000e+00  6.25378099e-08 -5.40755514e-09 
 9.52800000e-09  0.00000000e+00  6.25378053e-08 -5.40755508e-09 
 9.62800000e-09  0.00000000e+00  6.25378156e-08 -5.40755537e-09 
 9.72800000e-09  0.00000000e+00  6.25378071e-08 -5.40755530e-09 
 9.82800000e-09  0.00000000e+00  6.25378150e-08 -5.40755499e-09 
 9.91400000e-09  0.00000000e+00  6.25378109e-08 -5.40755653e-09 
 1.00000000e-08  0.00000000e+00  6.25378082e-08 -5.40755747e-09 
 1.00100000e-08  1.20000000e-02  6.25378067e-08  2.66432371e-06 
 1.00300000e-08  3.60000000e-02  6.25378079e-08  3.20853774e-06 
 1.00700000e-08  8.40000000e-02  6.25378164e-08  3.40920146e-06 
 1.01500000e-08  1.80000000e-01  6.25378064e-08  3.35502843e-06 
 1.02500000e-08  3.00000000e-01  6.25378111e-08  3.20350859e-06 
 1.03500000e-08  4.20000000e-01  6.25378086e-08  1.35881381e-06 
 1.04500000e-08  5.40000000e-01  6.25378094e-08 -4.29575302e-06 
 1.05500000e-08  6.60000000e-01  6.25378138e-08 -9.31257712e-06 
 1.06185420e-08  7.42250456e-01  6.25378092e-08 -2.68873495e-05 
 1.06659706e-08  7.99164749e-01  6.25378067e-08 -4.26480163e-05 
 1.07051137e-08  8.46136438e-01  6.25378102e-08 -8.26451069e-05 
 1.07330035e-08  8.79604220e-01  6.25378165e-08 -1.02152705e-04 
 1.07547704e-08  9.05724445e-01  6.25378130e-08 -6.31131829e-05 
 1.07786068e-08  9.34328141e-01  6.25378133e-08 -7.50150332e-05 
 1.07951629e-08  9.54195423e-01  6.25378169e-08 -9.11093206e-05 
 1.08142983e-08  9.77157986e-01  6.25378051e-08 -9.54210614e-05 
 1.08291337e-08  9.94960450e-01  6.25378022e-08 -9.36118562e-05 
 1.08467492e-08  1.01609902e+00  6.25378112e-08 -5.27999682e-05 
 1.08652348e-08  1.03828175e+00  6.25378159e-08 -7.74478515e-05 
 1.08822039e-08  1.05864464e+00  6.25378121e-08 -8.47690690e-05 
 1.09021444e-08  1.08257325e+00  6.25378050e-08 -9.89799179e-05 
 1.09176444e-08  1.10117324e+00  6.25378079e-08 -9.01440356e-05 
 1.09349208e-08  1.12190499e+00  6.25378127e-08 -5.88326951e-05 
 1.09532032e-08  1.14384380e+00  6.25378138e-08 -7.02918817e-05 
