 time            v(in)           v(out)          i(VDD)         
 0.00000000e+00  0.00000000e+00  6.25378101e-08 -5.40755359e-10 
 1.00000000e-12  0.00000000e+00  6.25378101e-08 -5.40755341e-10 
 2.00000000e-12  0.00000000e+00  6.25378095e-08 -5.40755369e-10 
 4.00000000e-12  0.00000000e+00  6.25378079e-08 -5.40755380e-10 
 8.00000000e-12  0.00000000e+00  6.25378034e-08 -5.40755439e-10 
 1.60000000e-11  0.00000000e+00  6.25377986e-08 -5.40755405e-10 
 3.20000000e-11  0.00000000e+00  6.25378046e-08 -5.40755488e-10 
 6.40000000e-11  0.00000000e+00  6.25378086e-08 -5.40755512e-10 
 1.28000000e-10  0.00000000e+00  6.25378057e-08 -5.40755555e-10 
 2.28000000e-10  0.00000000e+00  6.25378153e-08 -5.40755488e-10 
 3.28000000e-10  0.00000000e+00  6.25378078e-08 -5.40755504e-10 
 4.28000000e-10  0.00000000e+00  6.25378097e-08 -5.40755471e-10 
 5.28000000e-10  0.00000000e+00  6.25378140e-08 -5.40755485e-10 
 6.28000000e-10  0.00000000e+00  6.25378089e-08 -5.40755432e-10 
 7.28000000e-10  0.00000000e+00  6.25378107e-08 -5.40755439e-10 
 8.28000000e-10  0.00000000e+00  6.25378103e-08 -5.40755467e-10 
 9.28000000e-10  0.00000000e+00  6.25378103e-08 -5.40755484e-10 
 1.02800000e-09  0.00000000e+00  6.25378104e-08 -5.40755411e-10 
 1.12800000e-09  0.00000000e+00  6.25378067e-08 -5.40755467e-10 
 1.22800000e-09  0.00000000e+00  6.25378148e-08 -5.40755451e-10 
 1.32800000e-09  0.00000000e+00  6.25378092e-08 -5.40755444e-10 
 1.42800000e-09  0.00000000e+00  6.25378100e-08 -5.40755468e-10 
 1.52800000e-09  0.00000000e+00  6.25378113e-08 -5.40755510e-10 
 1.62800000e-09  0.00000000e+00  6.25378094e-08 -5.40755494e-10 
 1.72800000e-09  0.00000000e+00  6.25378116e-08 -5.40755431e-10 
 1.82800000e-09  0.00000000e+00  6.25378062e-08 -5.40755401e-10 
 1.92800000e-09  0.00000000e+00  6.25378121e-08 -5.40755421e-10 
 2.02800000e-09  0.00000000e+00  6.25378101e-08 -5.40755467e-10 
 2.12800000e-09  0.00000000e+00  6.25378094e-08 -5.40755563e-10 
 2.22800000e-09  0.00000000e+00  6.25378145e-08 -5.40755424e-10 
 2.32800000e-09  0.00000000e+00  6.25378096e-08 -5.40755372e-10 
 2.42800000e-09  0.00000000e+00  6.25378086e-08 -5.40755396e-10 
 2.52800000e-09  0.00000000e+00  6.25378111e-08 -5.40755435e-10 
 2.62800000e-09  0.00000000e+00  6.25378099e-08 -5.40755438e-10 
 2.72800000e-09  0.00000000e+00  6.25378107e-08 -5.40755461e-10 
 2.82800000e-09  0.00000000e+00  6.25378101e-08 -5.40755463e-10 
 2.92800000e-09  0.00000000e+00  6.25378108e-08 -5.40755443e-10 
 3.02800000e-09  0.00000000e+00  6.25378104e-08 -5.40755454e-10 
 3.12800000e-09  0.00000000e+00  6.25378084e-08 -5.40755438e-10 
 3.22800000e-09  0.00000000e+00  6.25378104e-08 -5.40755439e-10 
 3.32800000e-09  0.00000000e+00  6.25378100e-08 -5.40755386e-10 
 3.42800000e-09  0.00000000e+00  6.25378096e-08 -5.40755366e-10 
 3.52800000e-09  0.00000000e+00  6.25378100e-08 -5.40755379e-10 
 3.62800000e-09  0.00000000e+00  6.25378103e-08 -5.40755433e-10 
 3.72800000e-09  0.00000000e+00  6.25378147e-08 -5.40755374e-10 
 3.82800000e-09  0.00000000e+00  6.25378071e-08 -5.40755351e-10 
 3.92800000e-09  0.00000000e+00  6.25378114e-08 -5.40755404e-10 
 4.02800000e-09  0.00000000e+00  6.25378108e-08 -5.40755386e-10 
