 time            v(in)           v(out)          i(VDD)         
 0.00000000e+00  0.00000000e+00  1.34630961e-07 -6.57620579e-09 
 1.00000000e-12  0.00000000e+00  1.34630961e-07 -6.57620588e-09 
 2.00000000e-12  0.00000000e+00  1.34630960e-07 -6.57620585e-09 
 4.00000000e-12  0.00000000e+00  1.34630959e-07 -6.57620586e-09 
 8.00000000e-12  0.00000000e+00  1.34630959e-07 -6.57620589e-09 
 1.60000000e-11  0.00000000e+00  1.34630961e-07 -6.57620585e-09 
 3.20000000e-11  0.00000000e+00  1.34630961e-07 -6.57620620e-09 
 6.40000000e-11  0.00000000e+00  1.34630957e-07 -6.57620591e-09 
 1.28000000e-10  0.00000000e+00  1.34630957e-07 -6.57620655e-09 
 2.28000000e-10  0.00000000e+00  1.34630960e-07 -6.57620645e-09 
 3.28000000e-10  0.00000000e+00  1.34630965e-07 -6.57620612e-09 
 4.28000000e-10  0.00000000e+00  1.34630951e-07 -6.57620610e-09 
 5.28000000e-10  0.00000000e+00  1.34630967e-07 -6.57620619e-09 
 6.28000000e-10  0.00000000e+00  1.34630966e-07 -6.57620592e-09 
 7.28000000e-10  0.00000000e+00  1.34630951e-07 -6.57620613e-09 
 8.28000000e-10  0.00000000e+00  1.34630960e-07 -6.57620611e-09 
 9.28000000e-10  0.00000000e+00  1.34630961e-07 -6.57620611e-09 
 1.02800000e-09  0.00000000e+00  1.34630959e-07 -6.57620615e-09 
 1.12800000e-09  0.00000000e+00  1.34630966e-07 -6.57620627e-09 
 1.22800000e-09  0.00000000e+00  1.34630962e-07 -6.57620608e-09 
 1.32800000e-09  0.00000000e+00  1.34630968e-07 -6.57620612e-09 
 1.42800000e-09  0.00000000e+00  1.34630956e-07 -6.57620608e-09 
 1.52800000e-09  0.00000000e+00  1.34630957e-07 -6.57620608e-09 
 1.62800000e-09  0.00000000e+00  1.34630965e-07 -6.57620603e-09 
 1.72800000e-09  0.00000000e+00  1.34630959e-07 -6.57620612e-09 
 1.82800000e-09  0.00000000e+00  1.34630963e-07 -6.57620594e-09 
 1.92800000e-09  0.00000000e+00  1.34630969e-07 -6.57620604e-09 
 2.02800000e-09  0.00000000e+00  1.34630958e-07 -6.57620605e-09 
 2.12800000e-09  0.00000000e+00  1.34630949e-07 -6.57620619e-09 
 2.22800000e-09  0.00000000e+00  1.34630969e-07 -6.57620614e-09 
 2.32800000e-09  0.00000000e+00  1.34630964e-07 -6.57620622e-09 
 2.42800000e-09  0.00000000e+00  1.34630951e-07 -6.57620614e-09 
 2.52800000e-09  0.00000000e+00  1.34630959e-07 -6.57620613e-09 
 2.62800000e-09  0.00000000e+00  1.34630961e-07 -6.57620605e-09 
 2.72800000e-09  0.00000000e+00  1.34630959e-07 -6.57620620e-09 
 2.82800000e-09  0.00000000e+00  1.34630966e-07 -6.57620608e-09 
 2.92800000e-09  0.00000000e+00  1.34630961e-07 -6.57620609e-09 
 3.02800000e-09  0.00000000e+00  1.34630959e-07 -6.57620609e-09 
 3.12800000e-09  0.00000000e+00  1.34630962e-07 -6.57620614e-09 
 3.22800000e-09  0.00000000e+00  1.34630961e-07 -6.57620612e-09 
 3.32800000e-09  0.00000000e+00  1.34630961e-07 -6.57620617e-09 
 3.42800000e-09  0.00000000e+00  1.34630960e-07 -6.57620607e-09 
 3.52800000e-09  0.00000000e+00  1.34630960e-07 -6.57620608e-09 
 3.62800000e-09  0.00000000e+00  1.34630959e-07 -6.57620615e-09 
 3.72800000e-09  0.00000000e+00  1.34630965e-07 -6.57620619e-09 
 3.82800000e-09  0.00000000e+00  1.34630962e-07 -6.57620613e-09 
 3.92800000e-09  0.00000000e+00  1.34630960e-07 -6.57620603e-09 
 4.02800000e-09  0.00000000e+00  1.34630961e-07 -6.57620598e-09 
 4.12800000e-09  0.00000000e+00  1.34630968e-07 -6.57620608e-09 
 4.22800000e-09  0.00000000e+00  1.34630965e-07 -6.57620593e-09 
 4.32800000e-09  0.00000000e+00  1.34630952e-07 -6.57620601e-09 
 4.42800000e-09  0.00000000e+00  1.34630961e-07 -6.57620609e-09 
 4.52800000e-09  0.00000000e+00  1.34630963e-07 -6.57620625e-09 
 4.62800000e-09  0.00000000e+00  1.34630969e-07 -6.57620620e-09 
 4.72800000e-09  0.00000000e+00  1.34630958e-07 -6.57620614e-09 
 4.82800000e-09  0.00000000e+00  1.34630948e-07 -6.57620608e-09 
 4.92800000e-09  0.00000000e+00  1.34630961e-07 -6.57620618e-09 
 5.02800000e-09  0.00000000e+00  1.34630968e-07 -6.57620602e-09 
 5.12800000e-09  0.00000000e+00  1.34630971e-07 -6.57620618e-09 
 5.22800000e-09  0.00000000e+00  1.34630956e-07 -6.57620613e-09 
 5.32800000e-09  0.00000000e+00  1.34630949e-07 -6.57620614e-09 
 5.42800000e-09  0.00000000e+00  1.34630960e-07 -6.57620602e-09 
 5.52800000e-09  0.00000000e+00  1.34630966e-07 -6.57620609e-09 
 5.62800000e-09  0.00000000e+00  1.34630962e-07 -6.57620617e-09 
 5.72800000e-09  0.00000000e+00  1.34630960e-07 -6.57620623e-09 
 5.82800000e-09  0.00000000e+00  1.34630962e-07 -6.57620611e-09 
 5.92800000e-09  0.00000000e+00  1.34630961e-07 -6.57620606e-09 
 6.02800000e-09  0.00000000e+00  1.34630961e-07 -6.57620610e-09 
 6.12800000e-09  0.00000000e+00  1.34630962e-07 -6.57620617e-09 
 6.22800000e-09  0.00000000e+00  1.34630963e-07 -6.57620611e-09 
 6.32800000e-09  0.00000000e+00  1.34630970e-07 -6.57620606e-09 
 6.42800000e-09  0.00000000e+00  1.34630965e-07 -6.57620605e-09 
 6.52800000e-09  0.00000000e+00  1.34630951e-07 -6.57620617e-09 
 6.62800000e-09  0.00000000e+00  1.34630952e-07 -6.57620610e-09 
 6.72800000e-09  0.00000000e+00  1.34630959e-07 -6.57620614e-09 
 6.82800000e-09  0.00000000e+00  1.34630961e-07 -6.57620606e-09 
 6.92800000e-09  0.00000000e+00  1.34630958e-07 -6.57620617e-09 
 7.02800000e-09  0.00000000e+00  1.34630965e-07 -6.57620617e-09 
 7.12800000e-09  0.00000000e+00  1.34630962e-07 -6.57620610e-09 
 7.22800000e-09  0.00000000e+00  1.34630959e-07 -6.57620606e-09 
 7.32800000e-09  0.00000000e+00  1.34630960e-07 -6.57620606e-09 
 7.42800000e-09  0.00000000e+00  1.34630959e-07 -6.57620600e-09 
 7.52800000e-09  0.00000000e+00  1.34630973e-07 -6.57620612e-09 
 7.62800000e-09  0.00000000e+00  1.34630966e-07 -6.57620613e-09 
 7.72800000e-09  0.00000000e+00  1.34630952e-07 -6.57620613e-09 
 7.82800000e-09  0.00000000e+00  1.34630962e-07 -6.57620616e-09 
 7.92800000e-09  0.00000000e+00  1.34630963e-07 -6.57620619e-09 
 8.02800000e-09  0.00000000e+00  1.34630962e-07 -6.57620609e-09 
 8.12800000e-09  0.00000000e+00  1.34630963e-07 -6.57620616e-09 
 8.22800000e-09  0.00000000e+00  1.34630954e-07 -6.57620625e-09 
 8.32800000e-09  0.00000000e+00  1.34630959e-07 -6.57620616e-09 
 8.42800000e-09  0.00000000e+00  1.34630962e-07 -6.57620599e-09 
 8.52800000e-09  0.00000000e+00  1.34630960e-07 -6.57620616e-09 
 8.62800000e-09  0.00000000e+00  1.34630962e-07 -6.57620613e-09 
 8.72800000e-09  0.00000000e+00  1.34630961e-07 -6.57620620e-09 
 8.82800000e-09  0.00000000e+00  1.34630969e-07 -6.57620611e-09 
 8.92800000e-09  0.00000000e+00  1.34630955e-07 -6.57620614e-09 
 9.02800000e-09  0.00000000e+00  1.34630966e-07 -6.57620621e-09 
 9.12800000e-09  0.00000000e+00  1.34630968e-07 -6.57620624e-09 
 9.22800000e-09  0.00000000e+00  1.34630958e-07 -6.57620616e-09 
 9.32800000e-09  0.00000000e+00  1.34630958e-07 -6.57620623e-09 
 9.42800000e-09  0.00000000e+00  1.34630949e-07 -6.57620626e-09 
 9.52800000e-09  0.00000000e+00  1.34630969e-07 -6.57620628e-09 
 9.62800000e-09  0.00000000e+00  1.34630965e-07 -6.57620617e-09 
 9.72800000e-09  0.00000000e+00  1.34630952e-07 -6.57620618e-09 
 9.82800000e-09  0.00000000e+00  1.34630960e-07 -6.57620614e-09 
 9.91400000e-09  0.00000000e+00  1.34630958e-07 -6.57620692e-09 
 1.00000000e-08  0.00000000e+00  1.34630952e-07 -6.57620762e-09 
 1.00100000e-08  1.20000000e-02  1.34630971e-07  1.02732693e-06 
 1.00300000e-08  3.60000000e-02  1.34630986e-07  1.20385804e-06 
 1.00700000e-08  8.40000000e-02  1.34630960e-07  1.44590949e-06 
 1.01500000e-08  1.80000000e-01  1.34630964e-07  1.55837721e-06 
 1.02500000e-08  3.00000000e-01  1.34630962e-07  1.37078193e-06 
 1.03500000e-08  4.20000000e-01  1.34630947e-07  1.75887363e-07 
 1.04500000e-08  5.40000000e-01  1.34630971e-07 -2.25748245e-06 
 1.05500000e-08  6.60000000e-01  1.34630970e-07 -4.72510578e-06 
 1.06500000e-08  7.80000000e-01  1.34630964e-07 -1.45598437e-05 
 1.07278120e-08  8.73374347e-01  1.34630955e-07 -1.87431644e-05 
 1.07947512e-08  9.53701472e-01  1.34630967e-07 -3.58061118e-05 
 1.08341609e-08  1.00099307e+00  1.34630962e-07 -1.80609141e-05 
 1.08826245e-08  1.05914937e+00  1.34630949e-07 -2.15009252e-05 
 1.09262575e-08  1.11150899e+00  1.34630969e-07 -2.33935036e-05 
 1.09631287e-08  1.15575449e+00  1.34630980e-07 -3.48103179e-05 
 1.09957955e-08  1.19495460e+00  1.34630969e-07 -2.44291017e-05 
 1.10000000e-08  1.20000000e+00  1.34630966e-07 -2.19581159e-05 
 1.10034123e-08  1.20000000e+00  1.34630965e-07 -2.24330232e-05 
 1.10102368e-08  1.20000000e+00  1.34630962e-07 -2.10206934e-05 
 1.10238858e-08  1.20000000e+00  1.34630953e-07 -1.90109043e-05 
 1.10511839e-08  1.20000000e+00  1.34630952e-07 -2.07055506e-05 
 1.10907323e-08  1.20000000e+00  1.34630957e-07 -2.32287856e-05 
 1.11361854e-08  1.20000000e+00  1.34630946e-07 -3.43444641e-05 
 1.11641974e-08  1.20000000e+00  1.34630951e-07 -2.80714739e-05 
 1.12024134e-08  1.20000000e+00  1.34630957e-07 -1.70720418e-05 
 1.12448721e-08  1.20000000e+00  1.34630973e-07 -2.38478532e-05 
 1.12880267e-08  1.20000000e+00  1.34630968e-07 -2.41119047e-05 
 1.13264573e-08  1.20000000e+00  1.34630956e-07 -3.72499558e-05 
 1.13610227e-08  1.20000000e+00  1.34630961e-07 -1.73690866e-05 
