 time            v(in)           v(out)          i(VDD)         
 0.00000000e+00  0.00000000e+00  1.34630961e-07 -6.57620258e-10 
 1.00000000e-12  0.00000000e+00  1.34630961e-07 -6.57620276e-10 
 2.00000000e-12  0.00000000e+00  1.34630960e-07 -6.57620274e-10 
 4.00000000e-12  0.00000000e+00  1.34630960e-07 -6.57620268e-10 
 8.00000000e-12  0.00000000e+00  1.34630959e-07 -6.57620315e-10 
 1.60000000e-11  0.00000000e+00  1.34630955e-07 -6.57620291e-10 
 3.20000000e-11  0.00000000e+00  1.34630945e-07 -6.57620354e-10 
 6.40000000e-11  0.00000000e+00  1.34630951e-07 -6.57620339e-10 
 1.28000000e-10  0.00000000e+00  1.34630953e-07 -6.57620444e-10 
 2.28000000e-10  0.00000000e+00  1.34630946e-07 -6.57620417e-10 
 3.28000000e-10  0.00000000e+00  1.34630975e-07 -6.57620348e-10 
 4.28000000e-10  0.00000000e+00  1.34630965e-07 -6.57620315e-10 
 5.28000000e-10  0.00000000e+00  1.34630958e-07 -6.57620364e-10 
 6.28000000e-10  0.00000000e+00  1.34630973e-07 -6.57620308e-10 
 7.28000000e-10  0.00000000e+00  1.34630958e-07 -6.57620322e-10 
 8.28000000e-10  0.00000000e+00  1.34630951e-07 -6.57620343e-10 
 9.28000000e-10  0.00000000e+00  1.34630964e-07 -6.57620371e-10 
 1.02800000e-09  0.00000000e+00  1.34630953e-07 -6.57620398e-10 
 1.12800000e-09  0.00000000e+00  1.34630958e-07 -6.57620386e-10 
 1.22800000e-09  0.00000000e+00  1.34630962e-07 -6.57620339e-10 
 1.32800000e-09  0.00000000e+00  1.34630958e-07 -6.57620400e-10 
 1.42800000e-09  0.00000000e+00  1.34630975e-07 -6.57620370e-10 
 1.52800000e-09  0.00000000e+00  1.34630956e-07 -6.57620414e-10 
 1.62800000e-09  0.00000000e+00  1.34630957e-07 -6.57620393e-10 
 1.72800000e-09  0.00000000e+00  1.34630965e-07 -6.57620404e-10 
 1.82800000e-09  0.00000000e+00  1.34630959e-07 -6.57620356e-10 
 1.92800000e-09  0.00000000e+00  1.34630964e-07 -6.57620348e-10 
 2.02800000e-09  0.00000000e+00  1.34630960e-07 -6.57620384e-10 
 2.12800000e-09  0.00000000e+00  1.34630971e-07 -6.57620371e-10 
 2.22800000e-09  0.00000000e+00  1.34630956e-07 -6.57620366e-10 
 2.32800000e-09  0.00000000e+00  1.34630949e-07 -6.57620396e-10 
 2.42800000e-09  0.00000000e+00  1.34630961e-07 -6.57620378e-10 
 2.52800000e-09  0.00000000e+00  1.34630960e-07 -6.57620389e-10 
 2.62800000e-09  0.00000000e+00  1.34630973e-07 -6.57620376e-10 
 2.72800000e-09  0.00000000e+00  1.34630967e-07 -6.57620346e-10 
 2.82800000e-09  0.00000000e+00  1.34630959e-07 -6.57620331e-10 
 2.92800000e-09  0.00000000e+00  1.34630956e-07 -6.57620386e-10 
 3.02800000e-09  0.00000000e+00  1.34630949e-07 -6.57620407e-10 
 3.12800000e-09  0.00000000e+00  1.34630966e-07 -6.57620393e-10 
 3.22800000e-09  0.00000000e+00  1.34630971e-07 -6.57620346e-10 
 3.32800000e-09  0.00000000e+00  1.34630954e-07 -6.57620387e-10 
 3.42800000e-09  0.00000000e+00  1.34630967e-07 -6.57620360e-10 
 3.52800000e-09  0.00000000e+00  1.34630958e-07 -6.57620399e-10 
 3.62800000e-09  0.00000000e+00  1.34630956e-07 -6.57620396e-10 
 3.72800000e-09  0.00000000e+00  1.34630967e-07 -6.57620386e-10 
 3.82800000e-09  0.00000000e+00  1.34630959e-07 -6.57620392e-10 
 3.92800000e-09  0.00000000e+00  1.34630965e-07 -6.57620372e-10 
 4.02800000e-09  0.00000000e+00  1.34630952e-07 -6.57620338e-10 
 4.12800000e-09  0.00000000e+00  1.34630959e-07 -6.57620391e-10 
 4.22800000e-09  0.00000000e+00  1.34630962e-07 -6.57620409e-10 
 4.32800000e-09  0.00000000e+00  1.34630958e-07 -6.57620395e-10 
 4.42800000e-09  0.00000000e+00  1.34630975e-07 -6.57620373e-10 
 4.52800000e-09  0.00000000e+00  1.34630956e-07 -6.57620358e-10 
 4.62800000e-09  0.00000000e+00  1.34630956e-07 -6.57620326e-10 
 4.72800000e-09  0.00000000e+00  1.34630966e-07 -6.57620363e-10 
 4.82800000e-09  0.00000000e+00  1.34630959e-07 -6.57620412e-10 
 4.92800000e-09  0.00000000e+00  1.34630964e-07 -6.57620388e-10 
 5.02800000e-09  0.00000000e+00  1.34630969e-07 -6.57620366e-10 
 5.12800000e-09  0.00000000e+00  1.34630965e-07 -6.57620370e-10 
 5.22800000e-09  0.00000000e+00  1.34630961e-07 -6.57620364e-10 
 5.32800000e-09  0.00000000e+00  1.34630958e-07 -6.57620348e-10 
 5.42800000e-09  0.00000000e+00  1.34630951e-07 -6.57620356e-10 
 5.52800000e-09  0.00000000e+00  1.34630963e-07 -6.57620397e-10 
 5.62800000e-09  0.00000000e+00  1.34630963e-07 -6.57620380e-10 
 5.72800000e-09  0.00000000e+00  1.34630962e-07 -6.57620351e-10 
 5.82800000e-09  0.00000000e+00  1.34630953e-07 -6.57620360e-10 
 5.92800000e-09  0.00000000e+00  1.34630958e-07 -6.57620371e-10 
 6.02800000e-09  0.00000000e+00  1.34630962e-07 -6.57620358e-10 
 6.12800000e-09  0.00000000e+00  1.34630958e-07 -6.57620388e-10 
 6.22800000e-09  0.00000000e+00  1.34630967e-07 -6.57620354e-10 
 6.32800000e-09  0.00000000e+00  1.34630969e-07 -6.57620356e-10 
 6.42800000e-09  0.00000000e+00  1.34630964e-07 -6.57620349e-10 
 6.52800000e-09  0.00000000e+00  1.34630961e-07 -6.57620361e-10 
 6.62800000e-09  0.00000000e+00  1.34630955e-07 -6.57620346e-10 
 6.72800000e-09  0.00000000e+00  1.34630950e-07 -6.57620390e-10 
 6.82800000e-09  0.00000000e+00  1.34630968e-07 -6.57620388e-10 
 6.92800000e-09  0.00000000e+00  1.34630972e-07 -6.57620342e-10 
 7.02800000e-09  0.00000000e+00  1.34630955e-07 -6.57620373e-10 
 7.12800000e-09  0.00000000e+00  1.34630959e-07 -6.57620414e-10 
 7.22800000e-09  0.00000000e+00  1.34630955e-07 -6.57620411e-10 
 7.32800000e-09  0.00000000e+00  1.34630958e-07 -6.57620367e-10 
 7.42800000e-09  0.00000000e+00  1.34630971e-07 -6.57620375e-10 
 7.52800000e-09  0.00000000e+00  1.34630963e-07 -6.57620407e-10 
 7.62800000e-09  0.00000000e+00  1.34630954e-07 -6.57620385e-10 
 7.72800000e-09  0.00000000e+00  1.34630959e-07 -6.57620347e-10 
 7.82800000e-09  0.00000000e+00  1.34630971e-07 -6.57620375e-10 
 7.92800000e-09  0.00000000e+00  1.34630954e-07 -6.57620425e-10 
 8.02800000e-09  0.00000000e+00  1.34630959e-07 -6.57620378e-10 
 8.12800000e-09  0.00000000e+00  1.34630964e-07 -6.57620356e-10 
 8.22800000e-09  0.00000000e+00  1.34630960e-07 -6.57620406e-10 
 8.32800000e-09  0.00000000e+00  1.34630971e-07 -6.57620388e-10 
 8.42800000e-09  0.00000000e+00  1.34630955e-07 -6.57620399e-10 
 8.52800000e-09  0.00000000e+00  1.34630949e-07 -6.57620434e-10 
 8.62800000e-09  0.00000000e+00  1.34630966e-07 -6.57620372e-10 
 8.72800000e-09  0.00000000e+00  1.34630969e-07 -6.57620355e-10 
 8.82800000e-09  0.00000000e+00  1.34630953e-07 -6.57620402e-10 
 8.92800000e-09  0.00000000e+00  1.34630958e-07 -6.57620405e-10 
 9.02800000e-09  0.00000000e+00  1.34630963e-07 -6.57620379e-10 
 9.12800000e-09  0.00000000e+00  1.34630959e-07 -6.57620369e-10 
 9.22800000e-09  0.00000000e+00  1.34630961e-07 -6.57620356e-10 
 9.32800000e-09  0.00000000e+00  1.34630959e-07 -6.57620380e-10 
 9.42800000e-09  0.00000000e+00  1.34630974e-07 -6.57620365e-10 
 9.52800000e-09  0.00000000e+00  1.34630975e-07 -6.57620366e-10 
 9.62800000e-09  0.00000000e+00  1.34630946e-07 -6.57620374e-10 
 9.72800000e-09  0.00000000e+00  1.34630947e-07 -6.57620371e-10 
 9.82800000e-09  0.00000000e+00  1.34630968e-07 -6.57620385e-10 
 9.91400000e-09  0.00000000e+00  1.34630957e-07 -6.57620452e-10 
 1.00000000e-08  0.00000000e+00  1.34630961e-07 -6.57620465e-10 
 1.00100000e-08  1.20000000e-02  1.34951647e-07  1.03324543e-06 
 1.00300000e-08  3.60000000e-02  1.33459075e-07  1.20977721e-06 
 1.00700000e-08  8.40000000e-02  1.36057881e-07  1.45182702e-06 
 1.01500000e-08  1.80000000e-01  1.33351977e-07  1.56429713e-06 
 1.02500000e-08  3.00000000e-01  1.35596961e-07  1.37669897e-06 
 1.03500000e-08  4.20000000e-01  1.34107285e-07  1.81807682e-07 
 1.04500000e-08  5.40000000e-01  1.34673783e-07 -2.25156574e-06 
